Name	Chr	Position	1	2	3	4	5	6	7	8
g349	1	138355677	-0.0539855169935179	-0.261106745667204	-0.0893648504549209	0.0739011253508616	-0.0101358182446932	0.313564246222588	-0.0850752449167796	0.283502892102952
g350	1	138565570	-0.0315333369399739	-0.157307885267493	0.404401414834847	0.146059665639324	0.180893774417025	0.101409708574716	0.191957709448802	0.160551263074042
g351	1	138920732	0.124290413088853	-0.0135404778505635	-0.0407790652994201	-0.198355124553156	0.0098886458183267	0.192903202993472	-0.0809438994522318	0.100859485543609
g352	1	139019327	-0.112927487801215	0.00329280817226256	0.245540825282301	-0.162917604748372	-0.104147297245283	-0.20875910524911	-0.199564147248775	0.0578576894746647
g353	1	139106128	0.0254879039025172	0.25862258560434	0.000744767093401452	-0.235036205868469	-0.083691657365609	0.0917386875402604	-0.0415769337113272	-0.0409660119658896
g354	1	140065305	-0.0798716488203384	-0.302010581678027	0.18489004655112	0.142472971309627	0.036306184200755	0.135881881158501	0.0262264027335439	0.424612652277347
g355	1	140163675	-0.267906418476832	0.0676529124664012	-0.152505849470001	-0.061421919815934	0.0421841321245384	-0.205231097096149	0.00101167632129666	0.0904749997700469
g356	1	140361008	-0.149278722961564	0.198495545629655	0.00355907441689487	0.231741048163221	0.0111985685264887	0.11174693118507	-0.244752813819535	0.0915533103257797
g357	1	140430346	0.18958845753885	-0.139150170055739	0.41758530915716	-0.00237434752592691	-0.184333963987336	0.364992377243941	0.0292373735365241	0.0100273383711706
g358	1	141530770	0.056031970237419	0.0319769545082264	0.0508617765808775	-0.132939031754625	0.0383818736094887	0.0736606322424313	-0.0723222985938217	-0.110201418936829
g359	1	142194387	-0.0193196693953998	-0.00823315336467683	0.136039077390685	-0.331587070681681	-0.127855916734579	0.115809817164139	-0.0919249889719898	-0.0524093462522686
g360	1	142595624	-0.244638259804144	0.0686032292758204	0.0515873800509607	-0.245013391689302	-0.132190516821552	-0.129437132908852	0.050488592630892	0.261839322060191
g361	1	143035932	-0.26548462198115	0.0735270940709557	0.0759223951321051	-0.0297613287185785	-0.00534089651001501	0.23244041549556	-0.115662741362466	-0.241924213962244
g362	1	143038828	-0.173867628257478	0.0270628892946321	0.0661019087996125	-0.0014802889895104	0.112817099740955	0.119954880621028	-0.0171462608852937	-0.15340367241163
g363	1	143617254	-0.0805033618307601	0.210121342064766	-0.0693151006615715	0.0161547494896808	0.0598735345467952	-0.06862927829308	-0.13287956752731	-0.128515307878921
g364	1	144006331	-0.0708054308325038	0.143200716897466	-0.065179663352613	0.025868517457927	-0.233126663704041	-0.0955238322855101	0.0739709375469338	0.0955791106076762
g365	1	144541905	-0.118842116558573	0.126170615028687	-0.29443040993556	0.0609657623641775	0.13285029028979	-0.100572307102507	0.0788732308627713	0.174671951439404
g366	1	144782435	0.0570638039392924	-0.0812304104548178	-0.234237864229441	-0.200216020531542	-0.0359521254254198	0.170551191686992	-0.00247573790917558	-0.140862293419648
g367	1	144823619	-0.105189900236564	-0.0312963028333965	-0.0399572244534962	0.312745464432029	0.194124295321488	0.125477350917206	-0.0273737459169975	0.193365510376234
g368	1	145514914	-0.305517154837644	-0.157151555568849	0.201836186154934	-0.00377757774623733	0.210639476041911	0.161127165140762	-0.161794258693646	-0.0942136195165513
g369	1	145530425	-0.147604693377935	-0.0966154043767632	-0.107139636888344	0.0373283871892604	0.0455527758622531	-0.0274238227798061	-0.134691005502969	0.0955769219029435
g370	1	145783257	0.0853121007372718	-0.264796201599318	-0.0491759652758783	-0.0365809309092777	0.0367384688826786	0.0686662674835772	-0.0206988698132613	-0.0697013712517694
g371	1	146002896	-0.088392604216768	-0.169602390602368	-0.0298748717654155	0.247871794881355	0.131648293799951	0.048038247170819	0.195531661068151	-0.214066696089564
g372	1	146007644	-0.058956129876676	-0.241880284932833	-0.0463378968204897	0.0820205865387781	-0.0294997519424882	-0.0452991607445156	-0.222669003134337	0.173405698939352
g373	1	146012801	-0.0993100449637346	-0.0862902441598822	0.0896008533934093	-0.205732938380769	0.112060146696394	-0.151485274730838	-0.192241876296125	0.0839722767240547
g374	1	146354709	-0.110285493999081	0.0742640418650243	-0.0993229220917807	0.0688090574754458	-0.0699450514420835	0.0175724266221225	-0.0495229301581701	0.118187972647181
g375	1	146370859	0.262630499887954	0.054932693637052	0.221732217015157	0.0947301155248721	0.251606231567793	0.218294535491902	-0.111570920106855	0.0451074146854249
g376	1	147538703	-0.127377302513566	0.0439723582425834	0.196577179805101	-0.0997161706695407	-0.00793163089404159	0.0849825883528925	0.162786003495191	0.0449558766695328
g377	1	147663313	0.270534059509888	-0.285379532621859	0.0415905023987463	-0.0195650579541906	0.151462420325082	0.0341062916130487	0.010598919460014	-0.0908004002712398
g378	1	147740325	-0.0117607854260174	-0.0926494511015461	0.0285200384300419	-0.0191973228655298	0.181189724644284	0.0281278488632604	-0.128184356932252	0.0729597843160213
g379	1	148229931	-0.167415014291732	-0.0680432289989429	0.119795109854785	-0.0334983727456845	-0.0445598681847359	-0.169153147429766	-0.159428372549278	-0.327072142924823
g380	1	149532750	-0.00559154907854205	-0.0752160619249163	-0.113969894834535	-0.0868602348747491	0.0790147640409881	0.212169106233943	0.00401775829728006	0.206454763466558
g381	1	150019014	-0.252228505118419	-0.049213198244926	0.012071923454127	-0.124146647902507	-0.237532735669795	-0.0604159097411007	-0.173777098572381	0.0218186021397407
g382	1	150306174	7.01864397601619e-05	-0.211184099461503	0.0663178227744294	-0.219193255253373	-0.0373838628361783	-0.0759667489375835	-0.083161857088815	-0.0723304736520835
g383	1	151568481	-0.0393518299140568	-0.0895068261967628	-0.185884057829995	-0.0415016868506429	0.0444308486341918	-0.289460824900963	0.0362432865856144	0.0170108986514697
g384	1	151622253	0.127253331490081	-0.0194996579880306	0.13102508268168	0.0934118596818703	-0.245295273135307	0.0262244379000504	-0.0952066796105719	0.223246904308249
g385	1	151916576	0.0269956314148495	-0.170806567800624	-0.190507571289375	-0.000932151631497089	-0.0148809340120732	-0.11894474818248	-0.353819149862859	0.0771771353207824
g386	1	151996115	-0.0136705302952699	0.0688802266437323	0.0337403964198258	-0.206210810133163	0.0372368512647546	0.0385478110495784	0.29877336737158	-0.0436860226173832
g387	1	152005298	-0.0212130342781309	0.0408911467517499	0.412390221973818	0.066963587357734	-0.269446398710016	-0.0861807622818628	-0.00341358774607781	-0.29522687356127
g388	1	152042335	0.072752195328185	0.170289327639644	-0.103257335616849	0.230381412751798	-0.0676655453631426	0.203385013028363	0.0444976031742992	-0.195867769742558
g389	1	152351573	-0.0404498364890872	0.105238563680823	0.0326169224787045	0.208118918868629	-0.0152682626968785	0.0683858750484591	0.0156056937183376	-0.122020204803469
g390	1	152396552	-0.145329677542782	0.279627046736689	-0.358573794887062	-0.222149698197987	0.179536308155518	0.104465148001334	-0.030645812819794	0.154174790468819
g391	1	152614314	-0.168524758596124	0.342930909518403	-0.128939341452297	-0.153384388946382	-0.0785494222432443	0.0960511215347844	-0.249668467177578	-0.0366162654837228
g392	1	152659189	0.470905309349359	0.0890227165941043	-0.435180348430362	-0.274344686985255	0.0134745671782409	-0.338534336042297	-0.0494933744001881	0.000600368361695174
g393	1	153864817	-0.145431883683864	-0.321941672239332	-0.0457636407967894	0.0219517045743911	0.227529249996849	0.021746754629823	-0.184072997749005	-0.153522879746364
g394	1	154135754	-0.275630704580577	0.0175451640562772	-0.291084967596726	-0.0473397861822665	0.0348220362858969	0.0112782393983398	-0.189746578837264	0.0600627792207874
g395	1	154598742	-0.191936375863526	-0.0681803084225117	-0.102664931530092	0.0672943210886793	-0.00577553724253434	0.27399284388334	-0.311607054856516	0.329678730018553
g396	1	156407657	0.324624988931855	0.275839797161034	0.0888461884676522	0.230753512056409	0.165607445953081	-0.293269036355222	-0.072039128661506	0.0781883911495902
g397	1	157036198	0.363148745263562	-0.184547234083113	-0.12140094909962	0.234156797656873	-0.230593358530873	0.338680259766446	-0.0159457787776774	0.103076397487746
g398	1	157449125	0.331644729287789	-0.286587675127127	0.12742592715308	0.134374494186073	0.00248735984689782	0.00145915129112803	-0.0300891752107297	-0.065125510953445
g399	1	158905672	0.136749752212555	0.0198954317669503	-0.028850362303247	-0.10362500632242	-0.0200061510891029	-0.0896272211934989	-0.0591987896747896	0.0941502401294032
g400	1	158964200	0.134679225523286	0.101569426714701	0.165565462815898	0.0113556743238068	0.0854778554487477	-0.20304141503508	0.0323529200004739	-0.113498334377539
g401	1	159154082	-0.107908271753392	0.00669765386881528	-0.107907370748904	-0.189909889295677	0.170417987246145	0.106270170383027	-0.0146156894666373	-0.00380350639356337
g402	1	159301774	-0.113599308451252	0.165135905418996	-0.108473422403519	-0.0717820837692079	-0.0294652736162687	0.0765972442322545	-0.238611591090938	-0.119321263870439
g403	1	159569945	-0.271522857605776	-0.195920847857374	0.0705194406709049	-0.0928868481719011	0.0375429078576958	0.0944919600965602	0.0306088966983844	0.000690765264410464
g404	1	159893587	-0.0914221561469383	0.0223950993077554	-0.0443251438700988	0.00427821106994687	0.00590754539093223	-0.169254189265111	-0.088635352558514	0.303794737859228
g405	1	160248787	-0.0416829814054766	-0.0097033508311413	-0.0616105754203382	-0.0297030811184324	-0.112761544675251	0.0462027328484665	0.0747006445685951	-0.30880317300456
g406	1	160795947	-0.0704908448604381	0.140508585061404	0.110089993025685	-0.0189760246608063	0.0875958813224526	-0.127898490161928	0.051094519311931	0.0054700583030524
g407	1	161041931	0.0931666056823052	-0.134990025703383	0.252294069762235	0.0427776694023343	-0.0525182417841866	0.0543626426622064	0.107555551394546	-0.0443353613650834
g408	1	161098519	0.228023849984752	0.148811357872981	0.0964885117542717	-0.251628375441947	0.0711987892605694	-0.101792290116437	-0.233552458072387	-0.0838754110041689
g409	1	161432525	0.142771674302821	0.120970314716682	0.0572208335483708	-0.242444994925001	0.103556011093448	0.123433925890961	0.148718999098625	-0.0480179641717074
g410	1	161596754	-0.0768426913562678	0.0551975876602861	-0.0720426505678207	0.0472698196334386	-0.0857275399490048	-0.0774689606263553	0.0303810096274009	-0.153790522293332
g411	1	161886215	0.144175347830708	-0.145762808347386	-0.094947642958003	0.0926728817763886	0.0309788012221558	0.0256586523017713	-0.0487944437975532	-0.174178985589374
g412	1	162279407	-0.224513861314201	0.157307574413205	-0.0420550581024778	0.0216292089525899	0.0607595058474731	-0.07370829983543	0.328705947008195	0.310959699320177
g413	1	162770549	-0.0342511941939506	0.227321995296342	-0.276491078564276	-0.0835635128662573	0.252028413829167	0.247364585213281	0.153467295196018	-0.169666921410523
g414	1	163025249	-0.136564206645055	0.145686297643214	-0.123391315597267	-0.296324519861722	0.0845336048961957	0.0268245387514442	-0.166300865403341	0.00658518912894145
g415	1	163130124	0.137892586111018	0.0746554696884623	-0.127580198378359	-0.329741708918388	-0.256942542383715	0.308760206625457	0.0961827005805877	0.0882913542365165
g416	1	163562263	0.12961976222425	-0.0770586602419999	0.146026435757254	-0.27258206059921	0.135100611561042	0.108023485497286	0.0573844371290216	0.00856732479403825
g417	1	163845046	-0.0546512075417565	0.0274807882679449	-0.00193340239939175	0.144077582078338	0.243551538212064	-0.0236408455416338	0.0962773894210453	-0.111237840456768
g418	1	163847228	0.0849306743249427	0.0137843863601999	-0.0403801886195243	0.0710247734670079	0.201582516819353	0.0201551115147331	-0.0869243969391713	0.10044955867986
g419	1	163947538	-0.127643874543079	0.0803671257423302	-0.176553946579181	0.0996165737227698	-0.0926518554983135	0.235793066010397	0.0534895498542945	0.0600024452480509
g420	1	165157179	0.0445712579279893	-0.246209665949234	0.202520856902401	0.099520132332904	-0.211113774885713	0.14678618661424	-0.158488226813807	-0.210045626263096
g421	1	165501827	0.0399324105876821	0.0813717650488471	0.0912249486211937	0.25694857511701	0.0353478682755029	-0.168690932630438	0.0857794599343916	0.101377425619829
g422	1	165596276	-0.193281030163217	-0.142424636831073	0.233429988751794	-0.0497376614420732	0.0449993648209881	0.0356172955260841	-0.000988054091245597	0.0835816898864969
g423	1	166810092	0.11222572883269	-0.170502889159318	-0.18194651722984	-0.0258785399594103	0.243311002720531	-0.00189033518901202	0.0324020204419008	0.0411199310142101
g424	1	167422836	-0.0633490692357694	0.00689203694260815	-0.116861159329719	0.12918249041327	-0.110437518311042	0.151594423691403	-0.16997781291507	-0.0876533934439958
g425	1	168584804	-0.262509355897074	0.132956299530698	-0.385094448974595	-0.232681441515444	0.106742267683702	-0.0235687526740568	-0.0116181279326574	-0.0502349091994404
g426	1	169668315	0.138515964273566	0.121655792563397	-0.00179639841179225	-0.293081213976497	0.0693776081314757	-0.00568141083317786	-0.00356726122963522	0.170226961756852
g427	1	170292004	-0.132315557171966	-0.0791289681433328	0.0168556036586782	0.438905126595117	0.0399476425094953	0.039723536609119	-0.165059144781532	-0.0713785476412672
g428	1	170397581	0.0780435660486467	0.259870475228646	-0.114502575139732	0.199953888811991	-0.252380678825699	-0.072629614048746	-0.12931278299408	0.27808477098214
g429	1	171011645	-0.0544670373824025	0.196681160432765	-0.0380214287952058	0.0376608701895012	-0.0547023601811943	0.227519789414747	0.0251841320033371	-0.0275158829448975
g430	1	171196731	0.0790027693994203	0.102383266275288	0.0622873858324178	-0.139726404791421	0.162901145889202	0.278271742795113	0.0211517621554857	-0.00894121163960362
g431	1	171388234	0.199158388316954	0.162225232848791	-0.0920984418925671	0.108420256267344	-0.146414893535007	-0.00743912455080359	0.0728494477505779	0.201239003651307
g432	1	171486176	0.169132884908069	0.0459522204403414	-0.00436221922711763	0.19183759620062	0.0364076982599681	-0.155541666225812	-0.155930239693463	0.160248283401209
g433	1	171822258	0.14718409948515	-0.087953375189924	0.203055124012979	-0.153864660390239	-0.00515285246082219	-0.0972211721137055	0.160096779028916	0.27847673327956
g434	1	171924190	-0.0108513670229676	-0.336270616037595	0.164805933163461	-0.0578146527667838	0.260395221448622	-0.0508907545493076	-0.0116291345203382	0.338068751815966
g435	1	172018550	0.305761499440593	0.278238639991317	-0.188010950563416	-0.115557374966138	-0.0710013108221371	-0.180201206920169	-0.346969559981392	-0.252525834362399
g436	1	172070278	-0.0305013869799479	0.314149488849891	0.00651726974285838	-0.127541040139355	-0.257874706227287	-0.0488728133005391	0.0487500660938539	-0.00125403618470623
g437	1	172191436	-0.1907635775889	-0.0448047092641327	-0.148490651077131	-0.0779121174494174	-0.109152642394501	-0.0216390855101269	-0.0127868626113577	-0.250057047525805
g438	1	172562886	-0.0602335423754191	0.140338376572151	-0.0701109453999905	-0.0494976400323762	0.0353593145979029	-0.0194199431745463	-0.14181429815141	0.151401417689124
g439	1	173151991	-0.0584643383474894	-0.0313126946596717	0.034188170230617	0.000194071643641925	-0.127301776953851	-0.202979280736996	-0.0748879107708204	0.0301404523203537
g440	1	173623153	-0.0733067902939302	-0.0049726819318395	0.206643129428831	0.0127467714016792	0.0380606886939758	-0.0710175595600382	0.0234124163386192	-0.139521566904068
g441	1	174550529	-0.081158035750059	0.177559480363527	-0.0657245096288324	-0.193835608320006	0.0175169983318553	0.052027101785045	0.185080723041351	-0.0107396521649634
g442	1	175469960	-0.149976961692213	0.0984389071181992	0.00298562134967457	-0.148382801185071	-0.0999199484503071	0.321393087658241	0.157470314934907	-0.0173073034499114
g443	1	175953709	0.0273765250172869	-0.0535690150279183	-0.0591771491617341	0.23416223312637	0.311277966128522	-0.176550996611184	0.00987019647239951	0.00697862711389837
g444	1	176006837	0.0723911200573832	0.106703247356145	-0.00528266911207808	-0.0259862478284838	-0.156514542180701	-0.131087621970604	-0.115851544410312	-0.0634301523881262
g445	1	176010130	0.146505923121874	0.117653829360061	0.0516506583675984	0.104745379974518	0.351800896902525	0.0471449148307521	0.0854761447115348	0.00966152782902311
g446	1	176317888	-0.100239682724953	-0.234800882161584	-0.172135495537225	-0.110183310134513	0.114192843336414	0.0742349568041594	0.0244068208265584	0.136239149410291
g447	1	176517069	-0.028181536326826	0.19827194993859	0.0650024854821018	-0.12688358201232	0.0410558183771411	0.086551465406286	-0.124880252791567	0.160288164345018
g448	1	176959688	0.240356590651397	0.113718686092879	-0.173898148804418	0.118328489059505	-0.0525658636879391	0.260840459251435	-0.245470670147273	0.00408850181474508
g449	1	178039330	0.122529218307249	-0.147763863386176	0.0919746567019379	-0.175993414137066	-0.022168303155378	-0.121479055345895	0.21047866248313	-0.0751230245474092
g450	1	179025869	-0.16289674473322	0.228714159958114	0.206137235114577	0.00494982840201608	-0.0172810841537572	0.0463337482042819	0.0554247790889859	0.0714666275334677
g451	1	179131160	-0.0633657485190732	0.0998348527672336	0.177216433070935	-0.00975540320157863	-0.146387934600741	-0.0526258233055842	-0.199315840225539	-0.126622362054378
g452	1	179149498	-0.281450400835936	0.242068166287117	0.144206144515418	-0.0417671244382428	-0.0335836306814645	0.123420688766928	-0.00370033538085816	0.178236274405875
g453	1	179194612	0.0742913039239256	0.223028863494325	-0.037528149493714	0.0470836469209539	-0.00994686535840301	-0.145060966715933	0.0409732035129344	0.139310387592413
g454	1	179474684	-0.0420359702507199	0.0156555374461147	-0.0315386423222241	0.0471184778942678	-0.0364461186638218	-0.14175781754826	-0.180540389359529	-0.036409952359269
g455	1	180045655	0.258132646312143	-0.00548770569565013	-0.0549011148922022	0.0604967316914253	0.020159749459398	-0.19659164452121	0.143178388949829	-0.142108661489293
g456	1	180096145	-0.0446353619871772	-0.227521046714423	0.0343845506696616	-0.180667315833703	0.127362752405553	-0.15282531276312	0.194102090862361	-0.0462291697378965
g457	1	180108427	0.174973418222293	0.0513965766478378	0.00793609179938176	-0.216922448545741	-0.0410018713787623	-0.176523559595806	-0.027073070303777	-0.0111762711808567
g458	1	180220089	-0.0373641103860882	0.132926640573975	0.286622970873388	-0.0378329585472675	-0.0346688435556118	0.308429762117028	0.251801682976715	0.0816595859467769
g459	1	180350570	0.163608527610975	-0.128567028152415	0.0164062425427722	0.0891665625257907	-0.0544062467878219	-0.140914549058812	-0.35117580272662	0.0496903176109499
g460	1	180699662	-0.0338971154890204	-0.0052819437862804	-0.176840389265974	0.0020669839519493	0.113294498002306	-0.206322966333694	0.18911333180324	0.0325199391808881
g461	1	180982252	-0.0522608487168553	-0.0271493442387006	0.137017154759085	0.344602812564781	-0.213156918637343	-0.0911004715578989	0.0599608153958128	0.209450732156927
g462	1	181307609	0.0251086647904518	0.131596768496738	-0.296958219905642	0.0495826398381951	-0.0455232663617354	0.15787426193237	0.0486168166394795	-0.256501521062014
g463	1	181896040	-0.180000187002878	0.0285867864887352	0.109220241968601	0.0820416037875752	-0.144855273525777	-0.192384948564649	0.0740305971664895	-0.171375533538747
g464	1	182736349	-0.037621316732854	0.0224473104947014	-0.018648175882341	0.314971468226908	-0.110006591254084	-0.179381889794154	-0.0195858781251227	-0.37443198374264
g465	1	183383069	0.0245766591819956	0.0078994242540793	0.259369179207733	0.0648953651977563	-0.172254984584468	0.136306198996618	-0.00397615201966353	-0.122628671465139
g466	1	183448273	-0.0164927647931403	0.153736311865791	0.0688300512815779	0.289498832769314	-0.298986485484903	-0.181736327997693	0.0535077252185937	0.0733131369920118
g467	1	183617043	0.0699573492795696	0.23305003215438	-0.150955112652418	0.115234394921493	0.100018505322076	0.296627077106422	0.0542983209110172	-0.00160825248714769
g468	1	183912938	-0.0908081593023898	0.192576116714932	0.210982699864691	-0.0662210841427257	0.249091028923814	-0.0716864543021917	0.0967470616181212	0.151191910440572
g469	1	184292998	-0.280995975156175	0.0268857486482204	-0.10488099781938	0.12670047530799	0.269443290823428	0.0996333495099998	0.0485329580500459	-0.0513088543307903
g470	1	184829704	0.0506970270634493	-0.194525686059163	0.0937029245810955	-0.112784753355731	-0.0480703399101569	0.10408120061398	-0.0044317257127109	-0.164071847365287
g471	1	185140147	0.158842153367068	0.0725371520536847	-0.0632232375908701	0.0612845128259633	-0.155747212016227	0.00786715690411808	0.0567423342788881	0.145102986538173
g472	1	185333924	0.191084445228238	-0.00390027612660636	0.0900635215886633	0.154055510508714	-0.172434989835142	-0.263652426578437	-0.109678801297774	0.132670194414407
g473	1	186206114	0.089622437473812	-0.0108489659843047	-0.145488116175238	0.26792932919918	0.0898935849933724	0.120231253295669	0.0312447306873487	0.0729983528518978
g474	1	186372123	0.42022563022549	0.341874587150951	-0.186031211218156	-0.145999125103992	0.107340661398908	-0.104964271760449	-0.128064892821194	-0.0295103671304367
g475	1	186757108	0.0708857897840857	0.00734181554777792	-0.00226460717770662	-0.24898896438138	-0.0626130802368038	0.265968601954167	-0.00660789177890452	-0.03109092477223
g476	1	186928989	-0.2030499869338	-0.243022489795511	-0.255291103370445	-0.0849334935331155	-0.0309000218592516	0.00486367645849606	-0.0324322428784835	-0.108639651402777
g477	1	188246286	-0.00685384520183222	0.179310514880293	0.229950583062474	0.137625913578696	0.0363928915156041	0.0553225065001334	0.00526005137230344	-0.135207301293107
g478	1	189245626	-0.12491191322301	0.399918977190066	-0.0262178917216132	0.068603657924611	-0.00910674020105628	-0.219381786410905	0.00363544371643409	0.0144137102635444
g479	1	189630304	0.0429340650161513	-0.14593049844891	0.0800963217607316	-0.217737123103752	-0.23696822485055	0.274728548212383	-0.0787622177846278	-0.0291740430044054
g480	1	191282527	0.210160141690259	0.105932941847977	0.349482486078955	-0.127720468710251	0.150047037451019	0.0256159907576869	0.25348888036109	-0.10654359424886
g481	1	191661334	-0.314570532236144	0.0303062009766505	0.0989531148201456	0.306929855412841	-0.148097861615874	-0.0919402510611448	-0.0846376502397611	0.174699167498837
g482	1	191783682	0.0264811137667316	0.247331881548452	-0.145290410690559	0.0351177307489833	0.194160140427286	0.0307666886656092	-0.231960163254895	0.249750773536712
g483	1	192011199	0.0898393346680972	0.0622837130885358	0.0397016446755773	0.0376219012968736	0.133472421059445	-0.199173029149148	-0.0152528576654421	-0.392353872839734
g484	1	192031823	-0.108004901721132	-0.291744131944274	-0.155251418092275	-0.167840587967232	-0.205857692323329	-0.0116104530824293	0.273990023694436	-0.0567533324493965
g485	1	193046124	0.0154562098118443	0.0732828942468853	-0.0253076671370822	-0.00871760210570645	-0.0419492416571893	-0.115945104439516	-0.280440815278835	-0.0153189877399804
g486	1	193362207	-0.06873011523631	0.0882965113081777	0.0820214527672488	-0.159513149488266	-0.0333460401801491	-0.243838029611521	-0.0195587401899824	-0.056835256469738
g487	1	193489327	-0.0343103534509711	-0.357498409541445	-0.241041316751634	-0.0232068620406058	0.142990234117972	0.181226162255237	-0.202791151072952	0.0600581222394121
g488	1	193499956	0.0390451130555851	-0.151749795039829	0.334823512744184	-0.0506352164945171	-0.0458923691046311	-0.143951802788911	0.113042973799609	-0.0545517306669152
g489	1	194089218	-0.211457604255376	-0.156794573755623	0.00418146083153909	-0.149345501430649	0.232775759400916	-0.0530274622143531	0.269287061408508	-0.082867130954104
g490	1	195147318	-0.089382950105717	0.18567368101235	0.141455761391518	0.0792238958340861	-0.0107352054461568	0.196877493102789	-0.081484172789547	0.122203623317907
g491	1	195680220	-0.0596714927000274	-0.188362776340678	0.0323143842666432	-0.149259972795924	-0.124087433272901	0.00585219386565621	-0.0891827280193618	-0.088938767367553
g492	1	195752810	-0.133975538577542	0.0365088914848369	-0.165164252078121	0.103396982533561	0.107936892085129	-0.141772413978569	0.0115512005266787	-0.29054952412498
g493	1	195797644	0.18425974826105	-0.0182380395313315	0.166777674337802	0.0584444213140644	-0.0643668749056066	0.0916954493562189	-0.00421837421172744	0.0608587405028865
g494	1	196166347	-0.244612714240483	0.0632826061899469	-0.172238288542913	-0.00792098501333543	0.204229226671827	-0.130853823575809	0.0310001629024501	-0.185492902732419
g495	1	196577630	-0.000665213933913843	-0.0968058588631173	0.121185730217894	0.214493310160541	0.0766426867991026	0.10992187310306	-0.0224991220482301	0.127183593775854
g496	1	198102275	0.0697536560778006	-0.204308986932659	-0.0560908066788768	-0.206255506983339	-0.0566809026719154	0.0392421023614481	0.137391413496119	0.0688232772407835
g497	1	198422667	0.016156855502202	0.133176421659256	0.200910828248676	0.0112808057490971	-0.0812129132673725	0.378060259569128	-0.0322188715958179	-0.00316090637762676
g498	1	198798627	-0.0700988929122301	-0.0949725213713053	0.122019209199707	0.0835520695141659	-0.00942570416693635	-0.0404452105390191	0.0104921022869913	0.0219296003848146
g499	1	199637603	0.392083295247079	-0.0839767922738945	0.209066128406833	0.141479839458379	-0.0513362076740033	0.0956817467273397	-0.0379305470556445	0.208284596408711
g500	1	199828427	0.0051490726398837	0.037292000800854	0.00302378356527416	0.00607769173298521	0.0672888336580125	-0.065115182943203	0.0969837032803791	-0.0450813107905979
